BugID	LDA1	LDA2	LDA3	LDA4	LDA5	LDA6	LDA7	LDA8	LDA9	LDA10	LDA11	LDA12	LDA13	LDA14	LDA15	LDA16	LDA17	LDA18	LDA19	LDA20	LDA21	LDA22	LDA23	LDA24	LDA25	LDA26	LDA27	LDA28	LDA29	LDA30	LDA31	LDA32	LDA33	LDA34	LDA35	LDA36	LDA37	LDA38	LDA39	LDA40
76203658	0.311742	0.100075	177.609009	0.100253	0.1	0.1	0.100206	0.100105	0.1	0.100434	0.1	0.100021	0.1	0.100248	0.1	0.100003	0.10011	0.100098	0.10009	0.100087	0.1	0.10016	0.100056	0.1	0.100041	23.129013	0.100171	0.100254	0.100081	0.100288	0.100083	382.34613	0.10013	0.100414	0.100214	0.1	0.100015	0.100089	0.100359	0.1
76210658	0.100306	109.281517	144.499588	0.10024	0.100016	0.100016	0.100566	0.100326	0.100016	0.100161	0.100016	0.10015	0.100016	0.100405	0.100016	0.100016	3.742176	0.100211	0.100355	0.100155	0.100016	479.201385	0.100125	0.100016	0.100142	0.100584	46.796074	24.508228	0.100091	0.106746	0.10031	0.100351	0.100239	0.100382	0.100534	0.100016	0.100072	17.657822	0.100488	0.100016
76258954	0.100291	50.154755	177.486679	0.100353	0.100002	0.100002	0.100441	0.100067	0.100002	0.192597	0.100002	0.100078	0.100002	0.100286	0.100002	0.100005	0.100242	0.1013	0.100749	0.100075	0.100002	0.101074	0.10039	0.100002	0.100325	0.10044	0.100049	1.738083	4.675247	0.100402	0.10021	375.344116	0.100088	0.100532	0.100396	0.100002	0.100018	0.100345	0.10046	0.100002
76268392	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76279892	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76306667	0.10026	53.681374	0.100518	0.100223	0.100002	0.100002	0.100089	0.100078	0.100002	2.000847	0.100002	0.100099	0.100002	0.100506	0.100002	0.100002	29.419609	0.100243	0.100214	0.100144	0.100002	0.100138	0.100313	0.100002	0.100048	57.950195	0.100228	0.100425	136.621307	247.872437	0.100192	0.100421	0.100118	0.321122	150.928589	0.100002	0.100043	0.100152	0.100312	0.100002
76522942	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76554928	0.10064	53.783512	0.100493	0.100618	0.100009	0.100009	0.10104	16.141306	0.100009	0.10055	0.100009	0.100038	0.100009	298.102051	0.100009	0.100009	0.100368	0.100393	32.8578	0.100184	0.100009	0.101022	0.100132	0.100009	0.100273	4.579567	0.100235	14.374686	0.100326	0.100579	1.0192	0.167361	211.044449	0.100833	7.218608	0.100009	0.100649	24.80267	0.100497	0.100009
76612717	0.100181	0.100416	106.433792	0.100345	0.100003	0.100003	0.100167	0.100076	0.100003	0.100494	0.100003	0.100058	0.100003	0.100154	0.100003	0.100003	0.100149	0.100121	0.100112	0.100123	0.100003	0.100139	62.508198	0.100003	0.100043	8.367872	0.100057	0.100228	0.100146	0.100507	0.100149	0.100428	0.100101	0.129426	0.100222	0.100003	0.100027	0.1001	459.056152	0.100003
76628618	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76631694	0.100181	28.905323	157.512421	0.100446	0.100004	0.100004	0.100286	0.10018	0.100004	0.102952	0.100004	0.100007	0.100004	0.100298	0.100004	0.100004	0.100166	0.100152	0.10022	0.100077	0.100004	0.100241	0.100165	0.100004	0.100192	0.100162	0.100026	0.100219	171.302902	0.100406	0.100253	0.100526	0.100124	0.100237	0.100191	0.100004	0.100022	0.100148	219.671494	0.100004
76652094	0.100334	0.100094	156.440948	519.777161	0.100005	0.100005	0.100292	0.100613	0.100005	0.100619	0.100005	0.100041	0.100005	0.100207	0.100005	0.100005	0.100206	0.100112	0.100292	0.100422	0.100005	0.100215	0.100073	0.100005	0.100582	0.100336	0.100142	0.100299	0.100146	0.100556	0.100235	0.100382	0.10026	0.100246	0.100286	0.100005	0.100065	0.10016	9.074897	0.100005
76741807	0.100421	641.709534	0.101039	0.100201	0.100001	0.100001	0.10069	0.100185	0.100001	0.100277	0.100001	0.100016	0.100001	0.100706	0.100001	0.100001	0.100451	0.10098	0.100206	0.100095	0.100001	0.10016	0.100234	0.100001	0.100016	0.100241	0.100004	0.100218	99.423492	0.100447	14.435966	0.10087	0.172436	0.100886	0.100492	0.100001	0.100006	9.74902	0.100417	0.100001
76743654	17.481644	49.507462	149.966827	0.100159	0.100003	0.100003	0.100393	2.13087	0.100003	0.100407	0.100003	0.100017	0.100003	0.100395	0.100003	0.100006	0.10014	0.100044	0.100113	0.100122	0.100003	0.100088	0.100088	0.100003	0.100054	0.100126	0.100207	0.100361	0.100305	0.161091	0.100232	278.373169	0.100226	55.91993	0.100145	0.100003	0.100062	0.100106	20.255161	0.100003
76825615	539.855164	0.100227	86.372871	0.100189	0.100001	0.100001	0.100317	0.10036	0.100001	0.100178	0.100001	0.100035	0.100001	58.448311	0.100001	0.100001	0.100186	0.100285	0.100231	0.100128	0.100001	0.100168	0.100175	0.100001	0.100109	0.100533	0.100152	0.100301	0.100498	60.165401	0.100316	0.100492	0.100193	89.65155	0.100457	0.100001	0.100074	0.100458	0.100264	0.100001
76833602	0.100237	16.856331	114.071754	0.100339	0.100006	0.100006	0.100229	0.100177	0.100006	0.100483	0.100006	0.100041	0.100006	0.10022	0.100006	0.100007	0.10019	0.100096	0.100151	0.100183	0.100006	0.100268	129.777496	0.100006	0.10005	0.100186	0.10005	0.100284	0.100557	0.100432	0.100445	0.100457	0.100185	0.271302	0.100207	0.100006	0.100039	1.758116	415.859467	0.100006
76837666	0.10021	0.100402	93.387955	0.100306	0.100003	0.100003	0.100334	0.100084	0.100003	0.100503	0.100003	0.100035	0.100003	0.100196	0.100003	0.100004	0.100153	0.100069	0.100136	0.100124	0.100003	0.100201	0.100084	0.100003	0.100055	0.100163	0.100034	0.100342	0.100094	0.106513	0.100171	0.100503	0.100117	40.791271	0.100188	0.100003	0.100038	2.25196	518.957764	0.100003
76856172	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76870791	0.100217	113.802452	184.142242	0.100667	0.100003	0.100003	0.100404	3.722722	0.100003	27.255346	0.100003	0.100033	0.100003	0.100371	0.100003	0.100003	0.100081	11.182029	0.100091	0.100075	0.100003	0.10017	1.8218	0.100003	0.100147	136.19075	0.100114	0.100127	0.100054	0.100507	0.100328	4.830549	0.100452	70.552437	0.100292	0.100003	0.100017	4.495127	0.100332	0.100003
76895074	34.845978	83.849808	0.100414	0.100363	0.100018	0.100018	0.100468	172.574707	0.100018	0.100475	0.100018	0.100049	0.100018	339.973236	0.100018	0.100019	0.100336	0.100125	0.100615	0.10016	0.100018	0.1005	0.100153	0.100018	0.100574	0.100339	0.100409	0.100851	0.100447	3.890388	0.340579	0.10064	227.216888	0.100411	0.100392	0.100018	0.100047	0.100119	0.100477	0.100018
76928611	0.100639	0.100197	0.100451	720.546143	0.100012	0.100012	18.388067	0.100569	0.100012	0.100234	0.100012	0.100051	0.100012	0.100642	0.100012	0.100012	0.100148	0.100049	0.100229	0.100116	0.100012	0.100403	0.100129	0.100012	0.100046	0.100234	0.10003	0.100153	0.100096	0.10014	0.100143	2.359165	0.100475	0.100851	0.100185	0.100012	0.100162	0.100102	0.100458	0.100012
76930936	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76952843	248.354095	68.715614	143.955658	0.100389	0.100001	0.100001	0.100472	0.100223	0.100001	0.100558	0.100001	0.100036	0.100001	0.100464	0.100001	0.100002	0.100809	0.100082	0.100114	0.100218	0.100001	0.10024	0.100115	0.100001	0.10006	0.100447	0.100034	0.100309	0.100131	225.561829	0.100284	0.528339	0.100373	57.411461	0.100307	0.100001	0.100058	0.100146	11.167214	0.100001
76954372	0.10032	437.695923	286.133667	0.10058	0.100001	0.100001	0.100338	0.100183	0.100001	0.100956	0.100001	0.10162	0.100001	0.100413	0.100001	0.100001	0.100229	0.100221	0.100187	1.598049	0.100001	0.100177	0.100218	0.100001	0.100144	2.960531	0.100348	0.100291	38.266247	21.4548	0.100225	0.10043	21.579134	0.100375	0.100324	0.100001	0.100017	0.100129	0.10357	0.100001
76967224	0.100202	43.730755	190.405807	283.670349	0.100001	0.100001	0.100185	0.100124	0.100001	8.353981	0.100001	0.100005	0.100001	0.100133	0.100001	0.100002	0.100115	0.100069	0.100107	0.100429	0.100001	0.100143	0.100044	0.100001	0.100025	86.332474	0.100216	0.100196	0.100048	0.1004	0.10016	0.10034	0.10019	0.100214	0.100327	0.100001	0.100019	0.100115	0.102832	0.100001
76969887	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
76992351	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77020525	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77023681	0.10039	0.100171	104.192726	0.100216	0.100002	0.100002	0.100424	0.100084	0.100002	0.130753	0.100002	0.100945	0.100002	0.100316	0.100002	0.100006	0.100166	0.100172	0.100482	2.576778	0.100002	0.100237	0.100109	0.100002	3.336958	0.100548	0.100121	0.100175	226.564011	0.100329	0.100158	0.100296	0.10013	268.618011	0.100242	0.100002	0.10001	21.274855	0.100317	0.100002
77101177	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77122851	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77157900	0.100408	32.510853	136.227936	0.100362	0.100001	0.100001	0.100666	0.100073	0.100001	29.842684	0.100001	0.100037	0.100001	0.100431	0.100001	0.100001	0.100692	12.75397	0.100109	0.10038	0.100001	0.10014	234.276016	0.100001	0.100067	0.100907	0.100081	0.100277	0.100138	133.633652	0.100172	0.115413	0.100291	83.552391	9.822068	0.100001	0.100059	0.100133	105.259392	0.100001
77162094	0.100475	218.66066	0.1343	0.100277	0.100006	0.100006	0.100319	0.10068	0.100006	0.100171	0.100006	0.100031	0.100006	133.16507	0.100006	0.100006	38.844456	0.100159	0.100335	0.100213	0.100006	0.100221	0.10012	0.100006	0.100119	0.100207	0.10013	0.100196	219.792404	0.100209	0.100243	0.100289	0.100639	0.100255	47.30751	0.100006	0.100032	14.790425	0.100322	0.100006
77171085	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77217036	0.100298	32.295162	134.760513	0.100128	0.100001	0.100001	0.100574	0.10045	0.100001	0.100113	0.100001	0.100002	0.100001	97.12825	0.100001	0.100001	0.100223	0.100146	0.100106	0.100115	0.100001	0.100179	0.100184	0.100001	0.100084	0.100456	0.10004	0.100232	267.416992	115.846588	0.10023	0.100296	0.100128	5.147701	0.100246	0.100001	0.100024	0.100114	0.100407	0.100001
77221951	0.100166	0.100052	199.421402	295.95343	0.1	0.1	0.100206	0.100076	0.1	32.908237	0.1	0.100056	0.1	0.100139	0.1	0.1	0.100104	0.100098	0.100101	0.100092	0.1	0.100152	0.10004	0.1	0.100038	0.100263	0.100034	0.100172	0.100022	0.100227	0.100124	0.100251	0.100076	0.100299	0.100218	0.1	0.100017	0.100088	0.113857	0.1
77229344	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77234308	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77241311	0.100172	31.169548	154.063232	0.100414	0.100005	0.100005	0.100209	0.100184	0.100005	7.840384	0.100005	0.100046	0.100005	0.100336	0.100005	0.100005	0.100141	0.100358	0.100243	0.100105	0.100005	0.100197	0.10019	0.100005	0.100052	0.100168	0.100326	0.100239	177.841888	0.100402	0.100254	0.1006	0.100115	0.100511	0.100192	0.100005	0.100027	1.668155	248.011322	0.100005
77260780	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77284526	0.100172	0.100349	0.100194	0.100412	0.100007	0.100007	0.10015	0.100454	0.100007	0.100315	0.100007	139.684372	0.100007	0.100507	0.100007	0.100007	0.10028	0.100169	3.930262	0.100101	0.100007	60.546734	128.79303	0.100007	0.100117	0.115992	240.188095	0.100277	20.436035	0.100425	0.100496	0.100253	0.100058	0.100228	0.100087	0.100007	0.100092	0.1001	0.100178	0.100007
77322586	0.100179	25.927048	142.616608	0.100356	0.100003	0.100003	0.100174	0.100064	0.100003	0.10029	0.100003	3.934195	0.100003	0.100168	0.100003	0.100003	0.100125	0.100261	0.100096	102.545311	0.100003	0.10018	0.100053	0.100003	0.100074	24.878317	0.100046	0.100179	0.100115	0.100308	0.100116	0.100311	0.100087	0.100233	0.100223	0.100003	0.10002	0.100091	271.694824	0.100003
77332232	0.100212	0.100051	153.596771	0.100038	0.1	0.1	0.100076	0.100706	0.1	0.100081	0.1	199.275345	0.1	0.100113	0.1	0.1	0.100084	0.100027	0.100027	5.022654	0.1	0.100053	0.100033	0.1	0.100021	58.492359	0.100013	0.100077	0.100029	0.109978	0.100134	0.100141	0.10006	0.100318	0.100087	0.1	0.100007	0.100401	0.100131	0.1
77333560	0.117563	0.100076	173.699249	0.100259	0.1	0.1	0.100199	0.10009	0.1	0.100391	0.1	0.100021	0.1	0.100237	0.1	0.100003	0.100109	0.100096	0.100097	0.100081	0.1	0.100112	0.100049	0.1	0.100039	28.377605	0.100069	0.100174	0.100081	0.100332	0.10007	377.201813	0.100127	0.100404	0.100218	0.1	0.100011	0.100086	0.100355	0.1
77338290	0.100348	0.100202	11.145861	751.150818	0.10001	0.10001	0.10053	0.100214	0.10001	0.100405	0.10001	0.100056	0.10001	0.100519	0.10001	0.10001	0.100109	0.100085	0.10019	0.100121	0.10001	0.100165	0.100198	0.10001	0.100046	0.100337	0.100029	0.100164	0.100112	0.100311	14.923934	0.100735	0.100585	0.101026	0.100252	0.10001	0.100062	0.100419	0.171985	0.10001
77356580	0.100194	0.100475	124.893974	0.100296	0.100004	0.100004	0.100354	0.100326	0.100004	0.100414	0.100004	0.100016	0.100004	0.100217	0.100004	0.100004	0.100125	0.100057	0.100116	0.100076	0.100004	0.100134	0.100074	0.100004	0.100053	0.100143	0.100027	0.10019	0.100213	0.100313	0.100125	113.980331	0.100142	0.142565	0.100171	0.100004	0.100029	0.100104	352.378906	0.100004
77407630	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77407790	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77408491	0.100214	15.93604	158.732498	20.204287	0.100007	0.100007	0.100178	0.100249	0.100007	3.882212	0.100007	0.100096	0.100007	0.100271	0.100007	1.916336	0.100185	0.100081	0.100623	0.100201	0.100007	0.100319	0.100123	0.100007	0.100073	0.100203	0.100035	0.100229	188.286209	0.100304	0.100344	0.100283	0.100566	0.100206	0.10024	0.100007	67.880806	0.100234	155.956131	0.100007
77438846	0.100239	0.100469	116.844292	0.100321	0.100003	0.100003	93.778549	0.1001	0.100003	0.10054	0.100003	0.10004	0.100003	0.100227	0.100003	0.100004	0.100172	0.100106	0.100114	0.100131	0.100003	0.100137	0.100072	0.100003	0.100065	0.100225	0.100082	0.100327	0.100136	0.10052	0.100177	0.100471	0.100121	6.871451	0.100268	0.100003	0.100042	0.100127	480.900177	0.100003
77466415	0.100573	0.100172	11.918055	0.100419	0.100011	0.100011	25.675297	0.10003	0.100011	0.100218	0.100011	131.324585	0.100011	0.100376	0.100011	0.100301	0.100097	4.587384	0.100448	2.565317	0.100011	0.100343	0.100527	0.100011	375.864227	0.100334	2.390375	0.100221	0.100032	0.100612	0.100999	0.100137	0.100639	0.100103	0.100512	0.100011	0.100067	4.29732	8.270215	0.100011
77486529	0.100254	30.396912	143.864685	0.100353	0.100003	0.100003	0.10027	0.100083	0.100003	0.10689	0.100003	0.100017	0.100003	0.100183	0.100003	0.100008	0.100145	0.100106	0.100122	0.10009	0.100003	0.100136	0.100091	0.100003	0.100057	0.100119	0.100142	0.100219	0.1001	0.100369	0.100165	229.068649	0.100127	0.100454	0.100185	0.100003	0.100022	0.100172	189.059082	0.100003
77507426	0.12587	0.100083	182.632813	0.100315	0.100002	0.100002	0.100214	0.100128	0.100002	0.100399	0.100002	0.100096	0.100002	0.100242	0.100002	0.100004	0.100143	0.100124	0.100125	0.100171	0.100002	0.100169	0.100058	0.100002	0.100048	0.100261	0.100186	0.100258	0.10009	0.100308	0.100109	366.625458	0.10016	0.10038	0.100218	0.100002	41.010803	0.100195	0.100372	0.100002
77521417	0.100268	13.698554	68.137489	0.100579	0.100008	0.100008	0.100315	0.100072	0.100008	0.857731	0.100008	0.100036	0.100008	0.100169	0.100008	0.100008	0.100173	0.100075	0.100125	0.100145	0.100008	0.100277	0.10007	0.100008	0.100245	0.100202	0.100049	0.10025	0.100099	23.018131	0.100234	0.100732	0.100976	28.291361	0.100266	0.100008	0.100552	0.100197	525.590576	0.100008
77528931	0.100471	97.556084	147.916306	0.100343	0.100018	0.100018	0.100572	0.100721	0.100018	20.469425	0.100018	0.100062	0.100018	0.100627	0.100018	0.100033	0.100269	0.100103	0.100539	0.100128	0.100018	0.10031	0.100398	0.100018	0.100804	0.100409	0.100151	0.100188	127.6325	74.08287	45.491417	0.100311	2.295817	10.306311	182.141479	0.100018	0.100315	0.100155	0.10076	0.100018
77541641	410.276154	85.522942	150.872055	0.100544	0.100002	0.100002	28.823793	0.100373	0.100002	0.100598	0.100002	0.101223	0.100002	36.58654	0.100002	0.100015	0.100685	0.100144	0.100324	2.859405	0.100002	0.10027	0.100117	0.100002	0.100155	0.100434	0.10014	0.100286	0.100423	89.229782	0.100364	0.100744	0.100512	73.691994	0.100898	0.100002	0.10007	0.100192	17.028961	0.100002
77545368	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77550887	0.100257	0.100397	72.335251	0.100293	0.100006	0.100006	0.100492	0.10008	0.100006	0.100509	0.100006	0.100027	0.100006	0.100289	0.100006	0.100006	0.100161	0.100073	0.100084	0.100127	0.100006	0.100115	0.100082	0.100006	0.100046	0.100235	0.100047	0.100235	0.100114	11.311423	0.100163	26.917456	0.10011	0.100642	0.100203	0.100006	0.100033	0.100118	532.830566	0.100006
77611599	0.100274	18.500341	99.385681	0.100401	0.100005	0.100005	0.100184	0.100086	0.100005	72.633415	0.100005	0.100123	0.100005	0.100185	0.100005	0.100005	0.100135	0.100164	0.100233	0.100131	0.100005	0.100195	0.100091	0.100005	0.100189	4.914876	0.100173	0.100181	0.10012	69.116196	0.100288	0.100422	0.100619	0.100272	0.100306	0.100005	0.100045	0.100471	345.04425	0.100005
77639764	0.100242	0.100315	177.204437	0.100313	0.100001	0.100001	0.100139	0.100125	0.100001	172.823608	0.100001	0.100005	0.100001	0.100221	0.100001	0.100001	0.100156	0.100136	0.100058	0.10046	0.100001	0.100121	0.100028	0.100001	0.100054	116.72834	0.100119	0.100554	0.100261	32.033039	0.100235	0.100437	38.876129	75.914948	0.100268	0.100001	0.100029	0.10009	0.115203	0.100001
77663497	0.100206	20.114458	143.589447	0.100334	0.100008	0.100008	0.100362	0.10012	0.100008	0.10043	0.100008	0.10002	0.100008	0.100247	0.100008	0.100118	0.10013	0.100072	0.100267	0.100117	0.100008	0.100213	0.100075	0.100008	0.100128	0.100148	0.100029	0.100223	0.100098	0.100375	0.100178	105.578476	0.100162	0.100359	0.100162	0.100008	0.100032	0.100265	321.112732	0.100008
77669211	0.100462	72.143875	0.100369	25.476446	0.100012	0.100012	0.100561	0.100501	0.100012	0.100584	0.100012	0.100103	0.100012	7.35873	0.100012	0.100012	0.100487	6.351815	0.100578	0.100287	0.100012	0.100483	133.437912	0.100012	0.100576	0.637249	0.100392	0.111916	0.100531	32.061913	0.100703	0.100682	0.100746	1.863524	6.014231	0.100012	411.390137	33.343792	0.100321	0.100012
77683915	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77696775	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77776810	715.618286	0.100181	0.100843	0.217177	0.100005	0.100005	0.1003	0.100592	0.100005	0.100434	0.100005	0.10003	0.100005	0.100271	0.100005	0.100005	0.100078	0.100133	0.100319	0.100079	0.100005	0.100393	0.100056	0.100005	0.10007	0.100275	0.100134	0.100194	0.100281	0.100306	0.100518	0.100419	0.100184	0.100733	0.100235	0.100005	0.10009	0.100197	163.457443	0.100005
77796918	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
77843565	0.100257	0.10041	104.623863	0.100299	0.100006	0.100006	26.735943	0.100102	0.100006	0.100528	0.100006	0.100027	0.100006	0.100307	0.100006	0.100006	0.100154	0.100115	0.100104	0.100138	0.100006	0.100177	0.100065	0.100006	0.100071	0.100346	0.100037	0.100241	0.100117	0.100559	0.100157	0.100538	0.100097	1.55015	0.100273	0.100006	0.100039	0.100112	535.484436	0.100006
77843708	113.75975	0.100133	0.100368	14.790017	0.100006	0.100006	0.100713	312.745789	0.100006	0.100433	0.100006	0.100023	0.100006	9.463716	0.100006	0.100051	0.100115	0.100481	0.100178	0.100052	0.100006	0.100153	0.100304	0.100006	0.100051	0.10021	0.10006	0.100423	0.100322	0.100148	23.67907	0.10066	0.1002	77.897591	6.602878	0.100006	0.100029	0.1001	170.856003	0.100006
77859322	0.1002	172.224899	0.318678	0.100135	0.100019	0.100019	0.100153	0.100224	0.100019	0.100134	0.100019	0.100093	0.100019	0.100419	0.100019	0.100022	0.100292	0.100203	0.100246	0.100113	0.100019	0.100386	0.100118	0.100019	0.100099	38.187553	0.100205	0.100365	25.785812	189.766464	0.100418	0.10021	0.100214	0.100337	287.311005	0.100019	0.100077	0.100254	0.100323	0.100019
77910845	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
