BugID	Path
84269663	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84281967	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84306765	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
84325486	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84332355	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84337299	Windows Phone Blue\Experiences\RealWorld\Search
84374746	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
84381237	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
84393955	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84402057	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
84415300	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
84442520	Windows Phone Blue\Experiences\RealWorld\Search
84445902	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84490572	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84499624	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84553700	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84565689	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84566946	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84570005	Windows Phone Blue\Experiences\RealWorld\Search
84574097	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84574285	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84575132	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84585376	Windows Phone Blue\Experiences\RealWorld\Search
84599224	Windows Phone Blue\Experiences\RealWorld\Search
84607797	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84635763	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
84644787	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
84665475	Windows Phone Blue\Experiences\RealWorld\Search
84668578	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84676552	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
84691252	Windows Phone Blue\Experiences\RealWorld\Search
84710991	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84735980	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84752553	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84761531	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84773230	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84793945	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84814756	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84881028	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84881534	Windows Phone Blue\Experiences\RealWorld\Search
84886060	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84904361	Windows Phone Blue\Experiences\RealWorld\Search
84906795	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84908515	Windows Phone Blue\Experiences\RealWorld\Search
84928511	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84942728	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84950393	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84952754	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84954391	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
84963889	Windows Phone Blue\Experiences_DevPartners\Bing\CU\TTS
84967657	Windows Phone Blue\Experiences\RealWorld\Search
84974290	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84975576	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
84987904	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
85010300	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85011155	Windows Phone Blue\Experiences\RealWorld\Search
85021047	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
85029146	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85058125	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85058781	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85099076	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85109658	Windows Phone Blue\Experiences\RealWorld\Search
85117948	Windows Phone Blue\Experiences_DevPartners\Bing\CU
85118243	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85122660	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85139752	Windows Phone Blue\Experiences\RealWorld\Search
85159767	Windows Phone Blue\Experiences\RealWorld\Search
85162859	Windows Phone Blue\Experiences\RealWorld\Search
85211498	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
85211888	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85240422	Windows Phone Blue\Experiences\RealWorld\Search
85262096	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85299646	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85302557	Windows Phone Blue\Experiences\RealWorld\Search
85302877	Windows Phone Blue\Experiences\RealWorld\Search
85303641	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85308994	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
85317111	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
85323919	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85328853	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85335069	Windows Phone Blue\Experiences\RealWorld\Search
85338062	Windows Phone Blue\Experiences\RealWorld\Search
85407886	Windows Phone Blue\Experiences\RealWorld\Search
85431238	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85435872	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85464160	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
85506102	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85538560	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85547592	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85567334	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85574931	Windows Phone Blue\Experiences\RealWorld\Search
85576123	Windows Phone Blue\Experiences\RealWorld\Search
85581084	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85589078	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
85598726	Windows Phone Blue\Experiences\RealWorld\Search
85625100	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85630874	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85640884	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85646124	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85657200	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85660379	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
85684877	Windows Phone Blue\Experiences_DevPartners\Bing\CU\TTS
85704442	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
85711552	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85725147	Windows Phone Blue\Experiences\RealWorld\Search
85746882	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85750877	Windows Phone Blue\Experiences\RealWorld\Search
85760893	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85767656	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85784109	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85786573	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85786760	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85819962	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
85821032	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85856667	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85858124	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85867728	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85903131	Windows Phone Blue\Experiences\RealWorld\Search
85907418	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85925354	Windows Phone Blue\Experiences\RealWorld\Search
85930730	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
85941290	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85986866	Windows Phone Blue\Experiences\RealWorld\Search
85992323	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
85994986	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
86003930	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86005985	Windows Phone Blue\Experiences\RealWorld\Search
86009701	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86012168	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86054807	Windows Phone Blue\Experiences\RealWorld\Search
86069771	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86071721	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
86107104	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86109668	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
86112467	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86132823	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86158183	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86176350	Windows Phone Blue\Experiences\RealWorld\Search
86181630	Windows Phone Blue\Experiences\RealWorld\Search
86191308	Windows Phone Blue\Experiences\RealWorld\Search
86192794	Windows Phone Blue\Experiences\RealWorld\Search
86196299	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86199091	Windows Phone Blue\Experiences\RealWorld\Search
86217960	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
86219706	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86227927	Windows Phone Blue\Experiences\RealWorld\Search
86236223	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86247796	Windows Phone Blue\Experiences\RealWorld\Search
86252667	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
86269578	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86275999	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86277756	Windows Phone Blue\Experiences\RealWorld\Search
86325798	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86358036	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86394241	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86398024	Windows Phone Blue\Experiences\RealWorld\Search
86430750	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
86452252	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86468105	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86478754	Windows Phone Blue\Experiences\RealWorld\Search
86497041	Windows Phone Blue\Experiences\RealWorld\Search
86515290	Windows Phone Blue\Experiences\RealWorld\Search
86516165	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86520265	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86532008	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86548691	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
86590264	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86595165	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86606550	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86612902	Windows Phone Blue\Experiences\RealWorld\Search
86629702	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86633245	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
86649889	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
86673871	Windows Phone Blue\Experiences\RealWorld\Search
86690110	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
86701350	Windows Phone Blue\Experiences_DevPartners\Bing\CU
86716114	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
86732560	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86737297	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
86743218	Windows Phone Blue\Experiences\RealWorld\Search
86763153	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86783213	Windows Phone Blue\Experiences\RealWorld\Search
86789753	Windows Phone Blue\Experiences\RealWorld\Search
86818044	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86822226	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
86835879	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
86835966	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
86846479	Windows Phone Blue\Experiences\RealWorld\Search
86846777	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
86875056	Windows Phone Blue\Experiences\RealWorld\Search
86886924	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86908086	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86936044	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
86985765	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
86997498	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
86999647	Windows Phone Blue\Experiences\RealWorld\Search
87008395	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87009807	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
87012770	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87023756	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
87026236	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87030412	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87045904	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87050746	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
87052507	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87055374	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
87062483	Windows Phone Blue\Experiences\RealWorld\Search
87067587	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
87085094	Windows Phone Blue\Experiences\RealWorld\Search
87090378	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
87090789	Windows Phone Blue\Experiences\RealWorld\Search
87107642	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87110952	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE\Settings
87126691	Windows Phone Blue\Experiences\RealWorld\VoiceAgents\LifeManagement
87127885	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87151305	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87151402	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
87160626	Windows Phone Blue\Experiences\RealWorld\Search
87179076	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87186245	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87191589	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87193332	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87198010	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87230395	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87233187	Windows Phone Blue\Experiences\RealWorld\Search
87290696	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87309344	Windows Phone Blue\Experiences\RealWorld\Search
87340737	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87344624	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
87352679	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87353670	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87359589	Windows Phone Blue\Experiences\RealWorld\Search
87368527	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87392100	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87410797	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87442605	Windows Phone Blue\Experiences\RealWorld\Search
87444212	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87452821	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87463394	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87498421	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87516477	Windows Phone Blue\Experiences\RealWorld\Search
87528927	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
87530960	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87629312	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87634845	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87677479	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
87697206	Windows Phone Blue\Experiences\RealWorld\IntentExtraction
87703348	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
87725985	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87740158	Windows Phone Blue\Experiences\RealWorld\Search
87747653	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
87748234	Windows Phone Blue\Experiences_DevPartners\Bing\ProactiveExperiences
87748793	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87758184	Windows Phone Blue\Experiences_DevPartners\Bing\CU\IntentExtraction
87766852	Windows Phone Blue\Experiences\RealWorld\CortanaOOBE
87768050	Windows Phone Blue\Experiences\RealWorld\Search
87770737	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87772393	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LG
87774722	Windows Phone Blue\Experiences\RealWorld\Search
87792197	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87802038	Windows Phone Blue\Experiences\RealWorld\Search
87802343	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\SERP
87816637	Windows Phone Blue\Experiences\RealWorld\Search
87823544	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87829428	Windows Phone Blue\Experiences\RealWorld\Search
87878005	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
87880104	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
87881653	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
87896916	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87899860	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87907420	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
87980950	Windows Phone Blue\Experiences\RealWorld\Search
87988515	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
87989020	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88005083	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88025172	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88041529	Windows Phone Blue\Experiences\RealWorld\Search
88058643	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
88060209	Windows Phone Blue\Experiences_DevPartners\Bing\CU\SR
88106659	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88161161	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88171551	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88178498	Windows Phone Blue\Experiences\RealWorld\Search
88189297	Windows Phone Blue\Experiences\RealWorld\VoiceFramework
88191961	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88192467	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
88194031	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88195907	Windows Phone Blue\Experiences\RealWorld\Search
88197648	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88210045	Windows Phone Blue\Experiences\RealWorld\Search
88237032	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
88248780	Windows Phone Blue\Experiences_DevPartners\Bing\HOSE\Cat3Answer
88253527	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88260125	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
88262692	Windows Phone Blue\Experiences\RealWorld\Search
88289659	Windows Phone Blue\Experiences_DevPartners\Bing\CU\LU
